shybarer,সেবারের
jashosher,জাসাসের
kaiko,কায়িক
bikretarei,বিক্রেতারা
manobetwor,মানবেতর
jolojaner,জলযানের
dekhatyn,দেখাতেন
mqnr,মকনর
kasteomse,কাস্টমসে
piyava,পিয়াব
porobhorti,পরবর্তি
masengere,ম্যাসেঞ্জেরে
gatrapala,যাত্রাপালা
lakhin,লক্ষিন
fhu,ফহু
upomei,উপমা
dyndorbar,দেনদরবার
pouloker,পুলকের
anlelkrma,আনলালকর্ম
chocinke,শচীনকে
gumeay,গুমেয়
herath,হেরাথ
ekstream,এক্সট্রিম
ijwuim,ইজওউইম
chutia,চুতিয়া
octobore,অক্টবরে
hosea,হোসিয়া
daid,ড্যাড
rachuler,রাসূলের
glukhoj,গ্লুকোজ
lageny,লাগানি
dapate,দাপটে
nanduile,নান্দাইলে
majada,মাজেদা
muksiudpur,মুকসুদপুর
thaku,থাকো
cheini,ছানি
salmanike,সালমানকে
besisere,বেসিসের
mortar,মর্টার
shytar,সীতার
projatantriek,প্রজাতান্ত্রিক
parni,পারনি
beimocon,বিমোচন
kotketi,কটকটি
namkorene,নামকরণে
tuthpect,টুথপেস্ট
preantor,প্রান্তর
jhoger,যোগের
fyainalke,ফাইনালকে
peijere,পেইজের
jryr,জরির
uporibhug,উপরিভাগ
neirbhar,নির্ভার
hashchi,হাসছি
kieni,কিনি
citeibagh,চিতাবাঘ
baecarei,বিচারেই
kelifurnia,ক্যালিফোর্নিয়া
payege,পায়েজে
rwsul,রসূল
oreh,ওড়ে
physics,ফিজিক্স
jamanar,জামানের
horeh,হরে
ketagori,ক্যাটাগরি
faseya,ফাঁসিয়ে
neishcinho,নিশ্চিহ্ন
goulfarer,গলফারের
anleok,আনলক
pacapokto,পাকাপোক্ত
momana,মোমেনা
frymer,ফ্রেমের
gwpaler,গোপালের
kolagaech,কলাগাছ
fatwafati,ফাটাফাটি
oredhekta,অর্ধেকটা
pilurer,পিলারের
uthoane,উঠোনে
dakshin,দক্ষীন
pothick,পথিক
mehorin,মেহরিন
emontie,এমনটিই
zonmo,জনম
nilce,নীলচে
pyesjir,পিএসজির
kendroati,কেন্দ্রটি
lwq,লুক
kothakhar,কোথাকার
srijonaer,সৃজনের
sekuleir,সেক্যুলার
bairej,ব্যারেজ
oposhukti,অপশক্তি
ordhokoati,অর্ধকোটি
mogbazarer,মগবাজারের
cakuraider,চাকুরেদের
karab,করাব
discarjo,ডিসচার্জ
buiedisi,বিএডিসি
coaroner,চরণের
hachim,হাশিম
thiarpi,টিআরপি
bondou,বন্দু
serieas,সিরিয়াস
nyshcitoi,নিশ্চিতই
checra,ছেক্রে
khromik,ক্রমিক
mohahrone,মহারণে
shitwatop,শীতাতপ
jipiyu,জিপিইউ
adompure,আদমপুর
perigroho,পরিগ্রহ
kheanpur,খানপুর
najirpure,নাজিরপুর
twaune,টাউনে
chasti,চাটি
rop,রোপ
eksesoris,এক্সেসরিজ
krowmagoto,ক্রমাগত
naheder,নাহিদের
kaegojgulo,কাগজগুলো
gutei,গুটিয়ে
meihuto,মাহুত
klinike,ক্লিনিক
bodorpwhr,বদরপুর
bidhay,বিধায়
cashfuler,কাশফুলের
queatano,কাটানো
motorbuik,মোটরবাইক
ohetuc,অহেতুক
shamotoler,সমতলের
faraz,ফারাজ
melandioho,মেলান্দহ
dhubocore,ডুবোচরে
keuti,কুটি
bangldesher,বাংলদেশের
griheshukhon,গৃহসুখন
ojanteui,অজান্তেই
quadlei,কাঁদলেই
labwh,লাবু
quoshgulo,কোষগুলো
shupothe,সুপথে
fekhtorite,ফ্যাক্টরিতে
srineogor,শ্রীনগর
hoeyto,হইতো
cupieshare,চুপিসারে
jeremea,জেরেমি
cordher,চোরদের
meistani,মাস্তানি
tabachsum,তাবাসসুম
shaghatu,সাঘাটা
onuroadhe,অনুরোধে
bras,ব্রাস
myanbhede,মানভেদে
blyak,ব্লাক
atkiye,আটকিয়ে
noitikotea,নৈতিকতা
acrose,আক্রোশ
metriks,ম্যাট্রিক্স
arko,অর্ক
krokarij,ক্রোকারিজ
brishtieke,বৃষ্টিকে
micetri,মিস্ত্রি
kharishma,খারিশ্মা
nasirer,নাছিরের
chobujabh,সবুজাভ
roheam,রহীম
gaeika,গায়িকা
bondobocto,বন্দোবস্ত
thotomotoa,থতমত
shupto,সুপ্ত
muntry,মুন্ত্রী
kathal,কাঁঠাল
deudoke,দুদকে
pretikarer,প্রতিকারের
cinemaguli,চিনেমাগুলি
monking,মনকিং
phater,ফাটার
cadoaro,চাদরও
obheimane,অভিমানে
manipurer,মণিপুরের
koeator,কইতর
nomeita,নমিতা
powhcheche,পৌছেছে
lokwbol,লোকবল
ontou,অন্ত
mehendi,মেহেন্ডি
piesho,পিএসও
harbul,হার্বাল
ept,এপিঠ
screp,স্ক্র্যাপ
tajriener,তাজরীনের
pruosesor,প্রসেসর
poshcute,পশ্চাতে
struok,স্ট্রোক
baronbeir,বারংবার
bhelate,বেলাতে
roudroa,রৌদ্র
chotockal,ছোটকাল
laptope,ল্যাপটপে
gu,গূ
jontwropatir,যন্ত্রপাতির
abhur,আবুর
acoly,আঁচলে
tantra,তন্ত্র
otorkyte,অতর্কিতে
kotuquetir,কটূক্তির
ileme,ইলমে
kamode,কামডা
banaeiche,বানাইছে
koishwr,কৈশোর
heatute,হাঁটুতে
jenebhei,জেনেভা
byarebare,বারেবারে
rekhite,রাখিতে
likenge,লিকেঞ্জ
nobijy,নবীজি
curor,কারুর
streins,স্ট্রিংস
porjayer,পর্জায়ের
majhratair,মাঝরাতের
blogaer,ব্লগার
kolejkhe,কলেজকে
mastein,মাস্তান
shahparan,শাহপরান
honeuman,হনুমান
cirodeni,চিরদিনই
budbwd,বুদবুদ
budhu,বুধ
guljyar,গুলজার
higela,হিজলা
chijies,সিজিএস
shojoneke,স্বজনকে
goldhmen,গোল্ডম্যান
greamin,গ্রামীন
tinieshoho,তিনিসহ
korile,করিল
mojena,মজীনা
ahmedoa,আহমেদও
dukos,দুক্ষ
peashobik,পাশবিক
ratwarati,রাতারাতি
jakh,জাক
apoush,আপস
failti,ফাইলটি
ilyahi,ইলাহি
chobiguloui,ছবিগুলোই
mealki,মিল্কী
parlahr,পার্লার
tinbochoru,তিনবছর
prujekte,প্রজেক্টে
stendin,স্ট্যান্ডিং
jenaitik,জেনেটিক
jayhok,যাইহক
cwhloculi,চুলোচুলি
kyalaroes,কালারস
beptear,ব্যাপ্তির
practise,প্র্যাক্টিস
bicorun,বিচরণ
rotei,রোটা
jabolo,জ্বল
fojohr,ফজর
oshonlognou,অসংলগ্ন
jovanke,জবানকে
alphredo,আলফ্রেডো
bordgulohr,বোর্ডগুলোর
manojogi,মনযোগী
lentahr,লেংটার
buraker,বুরাকের
dholer,ঢলের
nibena,নিবেনা
myghgulo,মেঘগুলো
nadera,নাদিরা
keathamogoto,কাঠামোগত
sudot,সাদত
shoqutikei,শক্তিকেই
dalanai,দালানে
mahmudkae,মাহমুদকে
onihrapod,অনিরাপদ
nesfaul,নেসফাউল
houms,হোমস
thabare,থাবার
bedhar,বাঁধার
srirampewr,শ্রীরামপুর
mehmeud,মেহমুদ
onadickal,অনাদিকাল
kholema,কলেমা
maeinas,মাইনাস
sheguloea,সেগুলোই
melum,মালুম
vaijanra,ভাইজনরা
bibhagey,বিভাগেই
pidar,পিদার
mehmudur,মাহমুদুর
toroberi,তরবারি
quompon,কম্পন
cilmeiri,চিলমারী
raehman,রেহমান
gighabait,গিগাবাইট
etybamnj,ইতিবামন্জ
cylekothar,চিলেকোঠার
talebanaer,তালেবানের
jutie,জুটিয়ে
kemarse,কমার্সে
pecdhala,পিচঢালা
firenie,ফিরেনি
thwhtu,থুতু
agartola,আগরতলা
fulteos,ফুলটস
shisheirer,শিশিরের
bikeler,বিকালের
doshwroth,দশরথ
koththao,কোত্থায়
rinya,রিনা
pokhopat,পক্ষপাত
nomriuder,নমরুদের
gofurear,গফুরের
jhupe,ঝোপে
kowmtir,কমতির
shemshundour,শ্যামসুন্দর
goarbho,গর্ভ
fuser,ফাঁসের
jhorty,ঝরতে
siuprim,সুপ্রীম
tebletgulw,ট্যাবলেটগুলো
shekel,শেকল
kmp,কম্প
mergi,মর্জি
pourone,পরণে
eivane,ইভান
boyate,ব্যাটে
dhekhoto,দেখতো
queoishore,কৈশোরে
patm,পাতম
samburi,জাম্বুরি
tekto,তিক্ত
teuthbrash,টুথব্রাশ
arjy,আরজি
cuiktita,চুক্তিটা
mejho,মেঝ
niontruonkari,নিয়ন্ত্রণকারী
madokea,মাদকে
tie,টিই
tototei,ততটাই
diurbolotagulo,দুর্বলতাগুলো
kyajtike,কাজটিকে
golpotey,গল্পটায়
hostokhani,হোষ্টখানি
jalaiyona,জালাইয়োনা
bykoshito,বিকশিত
ligya,লিগা
jonmogotou,জন্মগত
nilymar,নীলিমার
barandi,ব্র্যান্ডি
ruetiner,রুটিনের
buneshshor,বানেশ্বর
jonmonibwndhon,জন্মনিবন্ধন
unobensho,উনবিংশ
ganitwik,গাণিতিক
hamyak,হামাক
sielin,সিলিং
rahulere,রাহুলের
cherokomi,সেরকমই
rogmwkto,রোগমুক্ত
ibreihim,ইবরাহীম
meihmudur,মাহমুদুর
onaekbari,অনেকবারই
hoyetoh,হয়তো
nirbyacok,নির্বাচক
oubantor,অবান্তর
sajidi,সাজিদ
katalum,কাটালাম
paerod,পারদ
udjhapito,উদযাপিত
trektor,ট্রাক্টর
parmanente,পার্মানেন্ট
gahanarar,জাহানারার
foakes,ফক্স
orear,অরের
nanokshahy,নানকশাহী
aboitonik,অবৈতনিক
dwrbesher,দরবেশের
sencurir,সেঞ্চুরির
gonobhowt,গণভোট
caelokra,চালকরা
anonado,আনন্দও
aiefaise,আইএফআইসি
rabeish,রাবিশ
rataryati,রাতারাতি
pyrek,পেরেক
ackaes,আক্কাছ
berkerp,বেড়কেরপ
podarepon,পদার্পণ
noibou,নৈব
otofwkas,অটোফোকাস
kotogolo,কতগুলো
milate,মিলাতে
marzi,মর্জি
premiqder,প্রেমিকদের
prematho,প্রেমথ
udjapown,উদযাপন
tonetu,তন্তু
proktour,প্রক্টর
nujil,নাজিল
aisoes,এসওএস
kahyalu,কাহালু
chaeuni,ছাউনি
shalthu,সালথা
birishire,বিরিশিরি
prathombarer,প্রথমবারের
eajim,আজীম
bhidhir,বিধির
baishader,বিষাদের
podokar,পদকের
halyr,হালের
khelapui,খেলাপি
diptate,দ্বীপটিতে
shaerte,শার্টে
sparar,স্পারের
bibhreater,বিভ্রাটের
jolcha,জ্বলছে
komarsere,কমার্সের
eguloe,এগুলোই
komechilou,কমেছিল
enjyls,এঞ্জেলস
nearuda,নেরুদা
borkhylap,বরখেলাপ
pijuesh,পীযূষ
bideshgemi,বিদেশগামী
kochar,কওছার
prodaqter,প্রোডাক্টের
meishor,মিশর
iftaerite,ইফতারিতে
bisanar,বিসনের
muradyr,মুরাদের
olun,ওলান
onirdyshto,অনির্দিষ্ট
kaliedash,কালিদাস
hatirjhel,হাতিরঝিল
stamfoard,স্টামফোর্ড
peodocuto,পদচ্যুত
presklabar,প্রেসক্লাবের
boroka,বরকে
paresonar,পারসোনার
sapourte,সাপোর্টে
